Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
15,graham handley,18,3908,chelsea,aston villa,,,,,
15,graham handley,18,3909,crystal palace,spurs,,,,,
15,graham handley,18,3910,liverpool,wolves,,,,,
15,graham handley,18,3911,man utd,newcastle,,,,,
15,graham handley,18,3912,nott'm forest,man city,,,,,
15,graham handley,18,3913,sunderland,leeds,,,,,
15,graham handley,18,3914,west ham,fulham,,,,,
28,graham kay,18,3905,arsenal,brighton,,,,,
28,graham kay,18,3906,brentford,bournemouth,,,,,
28,graham kay,18,3907,burnley,everton,,,,,
28,graham kay,18,3908,chelsea,aston villa,,,,,
28,graham kay,18,3909,crystal palace,spurs,,,,,
28,graham kay,18,3910,liverpool,wolves,,,,,
28,graham kay,18,3911,man utd,newcastle,,,,,
28,graham kay,18,3912,nott'm forest,man city,,,,,
28,graham kay,18,3913,sunderland,leeds,,,,,
28,graham kay,18,3914,west ham,fulham,,,,,
13,jake walbank,18,3905,arsenal,brighton,,,,,
13,jake walbank,18,3906,brentford,bournemouth,,,,,
13,jake walbank,18,3907,burnley,everton,,,,,
13,jake walbank,18,3908,chelsea,aston villa,,,,,
13,jake walbank,18,3909,crystal palace,spurs,,,,,
13,jake walbank,18,3910,liverpool,wolves,,,,,
13,jake walbank,18,3911,man utd,newcastle,,,,,
13,jake walbank,18,3912,nott'm forest,man city,,,,,
13,jake walbank,18,3913,sunderland,leeds,,,,,
13,jake walbank,18,3914,west ham,fulham,,,,,
22,james forshaw,18,3905,arsenal,brighton,,,,,
22,james forshaw,18,3906,brentford,bournemouth,,,,,
22,james forshaw,18,3907,burnley,everton,,,,,
22,james forshaw,18,3908,chelsea,aston villa,,,,,
22,james forshaw,18,3909,crystal palace,spurs,,,,,
22,james forshaw,18,3910,liverpool,wolves,,,,,
22,james forshaw,18,3911,man utd,newcastle,,,,,
22,james forshaw,18,3912,nott'm forest,man city,,,,,
22,james forshaw,18,3913,sunderland,leeds,,,,,
22,james forshaw,18,3914,west ham,fulham,,,,,
8,joe daley,18,3905,arsenal,brighton,,,,,
8,joe daley,18,3906,brentford,bournemouth,,,,,
8,joe daley,18,3907,burnley,everton,,,,,
8,joe daley,18,3908,chelsea,aston villa,,,,,
8,joe daley,18,3909,crystal palace,spurs,,,,,
8,joe daley,18,3910,liverpool,wolves,,,,,
8,joe daley,18,3911,man utd,newcastle,,,,,
8,joe daley,18,3912,nott'm forest,man city,,,,,
8,joe daley,18,3913,sunderland,leeds,,,,,
8,joe daley,18,3914,west ham,fulham,,,,,
1,jonny parker,18,3905,arsenal,brighton,,,,,
1,jonny parker,18,3906,brentford,bournemouth,,,,,
1,jonny parker,18,3907,burnley,everton,,,,,
1,jonny parker,18,3908,chelsea,aston villa,,,,,
1,jonny parker,18,3909,crystal palace,spurs,,,,,
1,jonny parker,18,3910,liverpool,wolves,,,,,
1,jonny parker,18,3911,man utd,newcastle,,,,,
1,jonny parker,18,3912,nott'm forest,man city,,,,,
1,jonny parker,18,3913,sunderland,leeds,,,,,
1,jonny parker,18,3914,west ham,fulham,,,,,
9,josh jones,18,3905,arsenal,brighton,,,,,
9,josh jones,18,3906,brentford,bournemouth,,,,,
9,josh jones,18,3907,burnley,everton,,,,,
9,josh jones,18,3908,chelsea,aston villa,,,,,
9,josh jones,18,3909,crystal palace,spurs,,,,,
9,josh jones,18,3910,liverpool,wolves,,,,,
9,josh jones,18,3911,man utd,newcastle,,,,,
9,josh jones,18,3912,nott'm forest,man city,,,,,
9,josh jones,18,3913,sunderland,leeds,,,,,
9,josh jones,18,3914,west ham,fulham,,,,,
5,kate daley,18,3905,arsenal,brighton,,,,,
5,kate daley,18,3906,brentford,bournemouth,,,,,
5,kate daley,18,3907,burnley,everton,,,,,
5,kate daley,18,3908,chelsea,aston villa,,,,,
5,kate daley,18,3909,crystal palace,spurs,,,,,
5,kate daley,18,3910,liverpool,wolves,,,,,
5,kate daley,18,3911,man utd,newcastle,,,,,
5,kate daley,18,3912,nott'm forest,man city,,,,,
5,kate daley,18,3913,sunderland,leeds,,,,,
5,kate daley,18,3914,west ham,fulham,,,,,
27,luke prior,18,3905,arsenal,brighton,,,,,
27,luke prior,18,3906,brentford,bournemouth,,,,,
27,luke prior,18,3907,burnley,everton,,,,,
27,luke prior,18,3908,chelsea,aston villa,,,,,
27,luke prior,18,3909,crystal palace,spurs,,,,,
27,luke prior,18,3910,liverpool,wolves,,,,,
27,luke prior,18,3911,man utd,newcastle,,,,,
27,luke prior,18,3912,nott'm forest,man city,,,,,
27,luke prior,18,3913,sunderland,leeds,,,,,
27,luke prior,18,3914,west ham,fulham,,,,,
39,michael green,18,3905,arsenal,brighton,,,,,
39,michael green,18,3906,brentford,bournemouth,,,,,
39,michael green,18,3907,burnley,everton,,,,,
39,michael green,18,3908,chelsea,aston villa,,,,,
39,michael green,18,3909,crystal palace,spurs,,,,,
39,michael green,18,3910,liverpool,wolves,,,,,
39,michael green,18,3911,man utd,newcastle,,,,,
39,michael green,18,3912,nott'm forest,man city,,,,,
39,michael green,18,3913,sunderland,leeds,,,,,
39,michael green,18,3914,west ham,fulham,,,,,
30,olly spence-robb,18,3905,arsenal,brighton,,,,,
30,olly spence-robb,18,3906,brentford,bournemouth,,,,,
30,olly spence-robb,18,3907,burnley,everton,,,,,
30,olly spence-robb,18,3908,chelsea,aston villa,,,,,
30,olly spence-robb,18,3909,crystal palace,spurs,,,,,
30,olly spence-robb,18,3910,liverpool,wolves,,,,,
30,olly spence-robb,18,3911,man utd,newcastle,,,,,
30,olly spence-robb,18,3912,nott'm forest,man city,,,,,
30,olly spence-robb,18,3913,sunderland,leeds,,,,,
30,olly spence-robb,18,3914,west ham,fulham,,,,,
23,scott frazer,18,3905,arsenal,brighton,,,,,
23,scott frazer,18,3906,brentford,bournemouth,,,,,
23,scott frazer,18,3907,burnley,everton,,,,,
23,scott frazer,18,3908,chelsea,aston villa,,,,,
23,scott frazer,18,3909,crystal palace,spurs,,,,,
23,scott frazer,18,3910,liverpool,wolves,,,,,
23,scott frazer,18,3911,man utd,newcastle,,,,,
23,scott frazer,18,3912,nott'm forest,man city,,,,,
23,scott frazer,18,3913,sunderland,leeds,,,,,
23,scott frazer,18,3914,west ham,fulham,,,,,
6,sean burns,18,3905,arsenal,brighton,,,,,
6,sean burns,18,3906,brentford,bournemouth,,,,,
6,sean burns,18,3907,burnley,everton,,,,,
6,sean burns,18,3908,chelsea,aston villa,,,,,
6,sean burns,18,3909,crystal palace,spurs,,,,,
6,sean burns,18,3910,liverpool,wolves,,,,,
6,sean burns,18,3911,man utd,newcastle,,,,,
6,sean burns,18,3912,nott'm forest,man city,,,,,
6,sean burns,18,3913,sunderland,leeds,,,,,
6,sean burns,18,3914,west ham,fulham,,,,,
7,ste harrison,18,3905,arsenal,brighton,,,,,
7,ste harrison,18,3906,brentford,bournemouth,,,,,
7,ste harrison,18,3907,burnley,everton,,,,,
7,ste harrison,18,3908,chelsea,aston villa,,,,,
7,ste harrison,18,3909,crystal palace,spurs,,,,,
7,ste harrison,18,3910,liverpool,wolves,,,,,
7,ste harrison,18,3911,man utd,newcastle,,,,,
7,ste harrison,18,3912,nott'm forest,man city,,,,,
7,ste harrison,18,3913,sunderland,leeds,,,,,
7,ste harrison,18,3914,west ham,fulham,,,,,
43,tom hunt,18,3905,arsenal,brighton,,,,,
43,tom hunt,18,3906,brentford,bournemouth,,,,,
43,tom hunt,18,3907,burnley,everton,,,,,
43,tom hunt,18,3908,chelsea,aston villa,,,,,
43,tom hunt,18,3909,crystal palace,spurs,,,,,
43,tom hunt,18,3910,liverpool,wolves,,,,,
43,tom hunt,18,3911,man utd,newcastle,,,,,
43,tom hunt,18,3912,nott'm forest,man city,,,,,
43,tom hunt,18,3913,sunderland,leeds,,,,,
43,tom hunt,18,3914,west ham,fulham,,,,,
24,tom levin,18,3905,arsenal,brighton,,,,,
24,tom levin,18,3906,brentford,bournemouth,,,,,
24,tom levin,18,3907,burnley,everton,,,,,
24,tom levin,18,3908,chelsea,aston villa,,,,,
24,tom levin,18,3909,crystal palace,spurs,,,,,
24,tom levin,18,3910,liverpool,wolves,,,,,
24,tom levin,18,3911,man utd,newcastle,,,,,
24,tom levin,18,3912,nott'm forest,man city,,,,,
24,tom levin,18,3913,sunderland,leeds,,,,,
24,tom levin,18,3914,west ham,fulham,,,,,
11,amy hart,19,3915,arsenal,aston villa,,,,,
11,amy hart,19,3916,brentford,spurs,,,,,
11,amy hart,19,3917,burnley,newcastle,,,,,
11,amy hart,19,3918,chelsea,bournemouth,,,,,
11,amy hart,19,3919,crystal palace,fulham,,,,,
11,amy hart,19,3920,liverpool,leeds,,,,,
11,amy hart,19,3921,man utd,wolves,,,,,
11,amy hart,19,3922,nott'm forest,everton,,,,,
11,amy hart,19,3923,sunderland,man city,,,,,
11,amy hart,19,3924,west ham,brighton,,,,,
2,andy mckenna,19,3915,arsenal,aston villa,,,,,
2,andy mckenna,19,3916,brentford,spurs,,,,,
2,andy mckenna,19,3917,burnley,newcastle,,,,,
2,andy mckenna,19,3918,chelsea,bournemouth,,,,,
2,andy mckenna,19,3919,crystal palace,fulham,,,,,
2,andy mckenna,19,3920,liverpool,leeds,,,,,
2,andy mckenna,19,3921,man utd,wolves,,,,,
2,andy mckenna,19,3922,nott'm forest,everton,,,,,
2,andy mckenna,19,3923,sunderland,man city,,,,,
2,andy mckenna,19,3924,west ham,brighton,,,,,
10,chris hart,19,3915,arsenal,aston villa,,,,,
10,chris hart,19,3916,brentford,spurs,,,,,
10,chris hart,19,3917,burnley,newcastle,,,,,
10,chris hart,19,3918,chelsea,bournemouth,,,,,
10,chris hart,19,3919,crystal palace,fulham,,,,,
10,chris hart,19,3920,liverpool,leeds,,,,,
10,chris hart,19,3921,man utd,wolves,,,,,
10,chris hart,19,3922,nott'm forest,everton,,,,,
10,chris hart,19,3923,sunderland,man city,,,,,
10,chris hart,19,3924,west ham,brighton,,,,,
21,chris johnson,19,3915,arsenal,aston villa,,,,,
21,chris johnson,19,3916,brentford,spurs,,,,,
21,chris johnson,19,3917,burnley,newcastle,,,,,
21,chris johnson,19,3918,chelsea,bournemouth,,,,,
21,chris johnson,19,3919,crystal palace,fulham,,,,,
21,chris johnson,19,3920,liverpool,leeds,,,,,
21,chris johnson,19,3921,man utd,wolves,,,,,
21,chris johnson,19,3922,nott'm forest,everton,,,,,
21,chris johnson,19,3923,sunderland,man city,,,,,
21,chris johnson,19,3924,west ham,brighton,,,,,
44,col turner,19,3915,arsenal,aston villa,,,,,
44,col turner,19,3916,brentford,spurs,,,,,
44,col turner,19,3917,burnley,newcastle,,,,,
44,col turner,19,3918,chelsea,bournemouth,,,,,
44,col turner,19,3919,crystal palace,fulham,,,,,
44,col turner,19,3920,liverpool,leeds,,,,,
44,col turner,19,3921,man utd,wolves,,,,,
44,col turner,19,3922,nott'm forest,everton,,,,,
44,col turner,19,3923,sunderland,man city,,,,,
44,col turner,19,3924,west ham,brighton,,,,,
19,colin croft,19,3915,arsenal,aston villa,,,,,
19,colin croft,19,3916,brentford,spurs,,,,,
19,colin croft,19,3917,burnley,newcastle,,,,,
19,colin croft,19,3918,chelsea,bournemouth,,,,,
19,colin croft,19,3919,crystal palace,fulham,,,,,
19,colin croft,19,3920,liverpool,leeds,,,,,
19,colin croft,19,3921,man utd,wolves,,,,,
19,colin croft,19,3922,nott'm forest,everton,,,,,
19,colin croft,19,3923,sunderland,man city,,,,,
19,colin croft,19,3924,west ham,brighton,,,,,
16,dan barrell,19,3915,arsenal,aston villa,,,,,
16,dan barrell,19,3916,brentford,spurs,,,,,
16,dan barrell,19,3917,burnley,newcastle,,,,,
16,dan barrell,19,3918,chelsea,bournemouth,,,,,
16,dan barrell,19,3919,crystal palace,fulham,,,,,
16,dan barrell,19,3920,liverpool,leeds,,,,,
16,dan barrell,19,3921,man utd,wolves,,,,,
16,dan barrell,19,3922,nott'm forest,everton,,,,,
16,dan barrell,19,3923,sunderland,man city,,,,,
16,dan barrell,19,3924,west ham,brighton,,,,,
18,dean charles,19,3915,arsenal,aston villa,,,,,
18,dean charles,19,3916,brentford,spurs,,,,,
18,dean charles,19,3917,burnley,newcastle,,,,,
18,dean charles,19,3918,chelsea,bournemouth,,,,,
18,dean charles,19,3919,crystal palace,fulham,,,,,
18,dean charles,19,3920,liverpool,leeds,,,,,
18,dean charles,19,3921,man utd,wolves,,,,,
18,dean charles,19,3922,nott'm forest,everton,,,,,
18,dean charles,19,3923,sunderland,man city,,,,,
18,dean charles,19,3924,west ham,brighton,,,,,
32,edward fenna,19,3915,arsenal,aston villa,,,,,
32,edward fenna,19,3916,brentford,spurs,,,,,
32,edward fenna,19,3917,burnley,newcastle,,,,,
32,edward fenna,19,3918,chelsea,bournemouth,,,,,
32,edward fenna,19,3919,crystal palace,fulham,,,,,
32,edward fenna,19,3920,liverpool,leeds,,,,,
32,edward fenna,19,3921,man utd,wolves,,,,,
32,edward fenna,19,3922,nott'm forest,everton,,,,,
32,edward fenna,19,3923,sunderland,man city,,,,,
32,edward fenna,19,3924,west ham,brighton,,,,,
20,gary regan,19,3915,arsenal,aston villa,,,,,
20,gary regan,19,3916,brentford,spurs,,,,,
20,gary regan,19,3917,burnley,newcastle,,,,,
20,gary regan,19,3918,chelsea,bournemouth,,,,,
20,gary regan,19,3919,crystal palace,fulham,,,,,
20,gary regan,19,3920,liverpool,leeds,,,,,
20,gary regan,19,3921,man utd,wolves,,,,,
20,gary regan,19,3922,nott'm forest,everton,,,,,
20,gary regan,19,3923,sunderland,man city,,,,,
20,gary regan,19,3924,west ham,brighton,,,,,
15,graham handley,19,3915,arsenal,aston villa,,,,,
15,graham handley,19,3916,brentford,spurs,,,,,
15,graham handley,19,3917,burnley,newcastle,,,,,
15,graham handley,19,3918,chelsea,bournemouth,,,,,
15,graham handley,19,3919,crystal palace,fulham,,,,,
15,graham handley,19,3920,liverpool,leeds,,,,,
15,graham handley,19,3921,man utd,wolves,,,,,
15,graham handley,19,3922,nott'm forest,everton,,,,,
15,graham handley,19,3923,sunderland,man city,,,,,
15,graham handley,19,3924,west ham,brighton,,,,,
28,graham kay,19,3915,arsenal,aston villa,,,,,
28,graham kay,19,3916,brentford,spurs,,,,,
28,graham kay,19,3917,burnley,newcastle,,,,,
28,graham kay,19,3918,chelsea,bournemouth,,,,,
28,graham kay,19,3919,crystal palace,fulham,,,,,
28,graham kay,19,3920,liverpool,leeds,,,,,
28,graham kay,19,3921,man utd,wolves,,,,,
28,graham kay,19,3922,nott'm forest,everton,,,,,
28,graham kay,19,3923,sunderland,man city,,,,,
28,graham kay,19,3924,west ham,brighton,,,,,
13,jake walbank,19,3915,arsenal,aston villa,,,,,
13,jake walbank,19,3916,brentford,spurs,,,,,
13,jake walbank,19,3917,burnley,newcastle,,,,,
13,jake walbank,19,3918,chelsea,bournemouth,,,,,
13,jake walbank,19,3919,crystal palace,fulham,,,,,
13,jake walbank,19,3920,liverpool,leeds,,,,,
13,jake walbank,19,3921,man utd,wolves,,,,,
13,jake walbank,19,3922,nott'm forest,everton,,,,,
13,jake walbank,19,3923,sunderland,man city,,,,,
13,jake walbank,19,3924,west ham,brighton,,,,,
22,james forshaw,19,3915,arsenal,aston villa,,,,,
22,james forshaw,19,3916,brentford,spurs,,,,,
22,james forshaw,19,3917,burnley,newcastle,,,,,
22,james forshaw,19,3918,chelsea,bournemouth,,,,,
22,james forshaw,19,3919,crystal palace,fulham,,,,,
22,james forshaw,19,3920,liverpool,leeds,,,,,
22,james forshaw,19,3921,man utd,wolves,,,,,
22,james forshaw,19,3922,nott'm forest,everton,,,,,
22,james forshaw,19,3923,sunderland,man city,,,,,
22,james forshaw,19,3924,west ham,brighton,,,,,
8,joe daley,19,3915,arsenal,aston villa,,,,,
8,joe daley,19,3916,brentford,spurs,,,,,
8,joe daley,19,3917,burnley,newcastle,,,,,
8,joe daley,19,3918,chelsea,bournemouth,,,,,
8,joe daley,19,3919,crystal palace,fulham,,,,,
8,joe daley,19,3920,liverpool,leeds,,,,,
8,joe daley,19,3921,man utd,wolves,,,,,
8,joe daley,19,3922,nott'm forest,everton,,,,,
8,joe daley,19,3923,sunderland,man city,,,,,
8,joe daley,19,3924,west ham,brighton,,,,,
1,jonny parker,19,3915,arsenal,aston villa,,,,,
1,jonny parker,19,3916,brentford,spurs,,,,,
1,jonny parker,19,3917,burnley,newcastle,,,,,
1,jonny parker,19,3918,chelsea,bournemouth,,,,,
1,jonny parker,19,3919,crystal palace,fulham,,,,,
1,jonny parker,19,3920,liverpool,leeds,,,,,
1,jonny parker,19,3921,man utd,wolves,,,,,
1,jonny parker,19,3922,nott'm forest,everton,,,,,
1,jonny parker,19,3923,sunderland,man city,,,,,
1,jonny parker,19,3924,west ham,brighton,,,,,
9,josh jones,19,3915,arsenal,aston villa,,,,,
9,josh jones,19,3916,brentford,spurs,,,,,
9,josh jones,19,3917,burnley,newcastle,,,,,
9,josh jones,19,3918,chelsea,bournemouth,,,,,
9,josh jones,19,3919,crystal palace,fulham,,,,,
9,josh jones,19,3920,liverpool,leeds,,,,,
9,josh jones,19,3921,man utd,wolves,,,,,
9,josh jones,19,3922,nott'm forest,everton,,,,,
9,josh jones,19,3923,sunderland,man city,,,,,
9,josh jones,19,3924,west ham,brighton,,,,,
5,kate daley,19,3915,arsenal,aston villa,,,,,
5,kate daley,19,3916,brentford,spurs,,,,,
5,kate daley,19,3917,burnley,newcastle,,,,,
5,kate daley,19,3918,chelsea,bournemouth,,,,,
5,kate daley,19,3919,crystal palace,fulham,,,,,
5,kate daley,19,3920,liverpool,leeds,,,,,
5,kate daley,19,3921,man utd,wolves,,,,,
5,kate daley,19,3922,nott'm forest,everton,,,,,
5,kate daley,19,3923,sunderland,man city,,,,,
5,kate daley,19,3924,west ham,brighton,,,,,
27,luke prior,19,3915,arsenal,aston villa,,,,,
27,luke prior,19,3916,brentford,spurs,,,,,
27,luke prior,19,3917,burnley,newcastle,,,,,
27,luke prior,19,3918,chelsea,bournemouth,,,,,
27,luke prior,19,3919,crystal palace,fulham,,,,,
27,luke prior,19,3920,liverpool,leeds,,,,,
27,luke prior,19,3921,man utd,wolves,,,,,
27,luke prior,19,3922,nott'm forest,everton,,,,,
27,luke prior,19,3923,sunderland,man city,,,,,
27,luke prior,19,3924,west ham,brighton,,,,,
39,michael green,19,3915,arsenal,aston villa,,,,,
39,michael green,19,3916,brentford,spurs,,,,,
39,michael green,19,3917,burnley,newcastle,,,,,
39,michael green,19,3918,chelsea,bournemouth,,,,,
39,michael green,19,3919,crystal palace,fulham,,,,,
39,michael green,19,3920,liverpool,leeds,,,,,
39,michael green,19,3921,man utd,wolves,,,,,
39,michael green,19,3922,nott'm forest,everton,,,,,
39,michael green,19,3923,sunderland,man city,,,,,
39,michael green,19,3924,west ham,brighton,,,,,
30,olly spence-robb,19,3915,arsenal,aston villa,,,,,
30,olly spence-robb,19,3916,brentford,spurs,,,,,
30,olly spence-robb,19,3917,burnley,newcastle,,,,,
30,olly spence-robb,19,3918,chelsea,bournemouth,,,,,
30,olly spence-robb,19,3919,crystal palace,fulham,,,,,
30,olly spence-robb,19,3920,liverpool,leeds,,,,,
30,olly spence-robb,19,3921,man utd,wolves,,,,,
30,olly spence-robb,19,3922,nott'm forest,everton,,,,,
30,olly spence-robb,19,3923,sunderland,man city,,,,,
30,olly spence-robb,19,3924,west ham,brighton,,,,,
23,scott frazer,19,3915,arsenal,aston villa,,,,,
23,scott frazer,19,3916,brentford,spurs,,,,,
23,scott frazer,19,3917,burnley,newcastle,,,,,
23,scott frazer,19,3918,chelsea,bournemouth,,,,,
23,scott frazer,19,3919,crystal palace,fulham,,,,,
23,scott frazer,19,3920,liverpool,leeds,,,,,
23,scott frazer,19,3921,man utd,wolves,,,,,
23,scott frazer,19,3922,nott'm forest,everton,,,,,
23,scott frazer,19,3923,sunderland,man city,,,,,
23,scott frazer,19,3924,west ham,brighton,,,,,
6,sean burns,19,3915,arsenal,aston villa,,,,,
6,sean burns,19,3916,brentford,spurs,,,,,
6,sean burns,19,3917,burnley,newcastle,,,,,
6,sean burns,19,3918,chelsea,bournemouth,,,,,
6,sean burns,19,3919,crystal palace,fulham,,,,,
6,sean burns,19,3920,liverpool,leeds,,,,,
6,sean burns,19,3921,man utd,wolves,,,,,
6,sean burns,19,3922,nott'm forest,everton,,,,,
6,sean burns,19,3923,sunderland,man city,,,,,
6,sean burns,19,3924,west ham,brighton,,,,,
7,ste harrison,19,3915,arsenal,aston villa,,,,,
7,ste harrison,19,3916,brentford,spurs,,,,,
7,ste harrison,19,3917,burnley,newcastle,,,,,
7,ste harrison,19,3918,chelsea,bournemouth,,,,,
7,ste harrison,19,3919,crystal palace,fulham,,,,,
7,ste harrison,19,3920,liverpool,leeds,,,,,
7,ste harrison,19,3921,man utd,wolves,,,,,
7,ste harrison,19,3922,nott'm forest,everton,,,,,
7,ste harrison,19,3923,sunderland,man city,,,,,
7,ste harrison,19,3924,west ham,brighton,,,,,
43,tom hunt,19,3915,arsenal,aston villa,,,,,
43,tom hunt,19,3916,brentford,spurs,,,,,
43,tom hunt,19,3917,burnley,newcastle,,,,,
43,tom hunt,19,3918,chelsea,bournemouth,,,,,
43,tom hunt,19,3919,crystal palace,fulham,,,,,
43,tom hunt,19,3920,liverpool,leeds,,,,,
43,tom hunt,19,3921,man utd,wolves,,,,,
43,tom hunt,19,3922,nott'm forest,everton,,,,,
43,tom hunt,19,3923,sunderland,man city,,,,,
43,tom hunt,19,3924,west ham,brighton,,,,,
24,tom levin,19,3915,arsenal,aston villa,,,,,
24,tom levin,19,3916,brentford,spurs,,,,,
24,tom levin,19,3917,burnley,newcastle,,,,,
24,tom levin,19,3918,chelsea,bournemouth,,,,,
24,tom levin,19,3919,crystal palace,fulham,,,,,
24,tom levin,19,3920,liverpool,leeds,,,,,
24,tom levin,19,3921,man utd,wolves,,,,,
24,tom levin,19,3922,nott'm forest,everton,,,,,
24,tom levin,19,3923,sunderland,man city,,,,,
24,tom levin,19,3924,west ham,brighton,,,,,
11,amy hart,20,3925,aston villa,nott'm forest,,,,,
11,amy hart,20,3926,bournemouth,arsenal,,,,,
11,amy hart,20,3927,brighton,burnley,,,,,
11,amy hart,20,3928,everton,brentford,,,,,
11,amy hart,20,3929,fulham,liverpool,,,,,
11,amy hart,20,3930,leeds,man utd,,,,,
11,amy hart,20,3931,man city,chelsea,,,,,
11,amy hart,20,3932,newcastle,crystal palace,,,,,
11,amy hart,20,3933,spurs,sunderland,,,,,
11,amy hart,20,3934,wolves,west ham,,,,,
2,andy mckenna,20,3925,aston villa,nott'm forest,,,,,
2,andy mckenna,20,3926,bournemouth,arsenal,,,,,
2,andy mckenna,20,3927,brighton,burnley,,,,,
2,andy mckenna,20,3928,everton,brentford,,,,,
2,andy mckenna,20,3929,fulham,liverpool,,,,,
2,andy mckenna,20,3930,leeds,man utd,,,,,
2,andy mckenna,20,3931,man city,chelsea,,,,,
2,andy mckenna,20,3932,newcastle,crystal palace,,,,,
2,andy mckenna,20,3933,spurs,sunderland,,,,,
2,andy mckenna,20,3934,wolves,west ham,,,,,
10,chris hart,20,3925,aston villa,nott'm forest,,,,,
10,chris hart,20,3926,bournemouth,arsenal,,,,,
10,chris hart,20,3927,brighton,burnley,,,,,
10,chris hart,20,3928,everton,brentford,,,,,
10,chris hart,20,3929,fulham,liverpool,,,,,
10,chris hart,20,3930,leeds,man utd,,,,,
10,chris hart,20,3931,man city,chelsea,,,,,
10,chris hart,20,3932,newcastle,crystal palace,,,,,
10,chris hart,20,3933,spurs,sunderland,,,,,
10,chris hart,20,3934,wolves,west ham,,,,,
21,chris johnson,20,3925,aston villa,nott'm forest,,,,,
21,chris johnson,20,3926,bournemouth,arsenal,,,,,
21,chris johnson,20,3927,brighton,burnley,,,,,
21,chris johnson,20,3928,everton,brentford,,,,,
21,chris johnson,20,3929,fulham,liverpool,,,,,
21,chris johnson,20,3930,leeds,man utd,,,,,
21,chris johnson,20,3931,man city,chelsea,,,,,
21,chris johnson,20,3932,newcastle,crystal palace,,,,,
21,chris johnson,20,3933,spurs,sunderland,,,,,
21,chris johnson,20,3934,wolves,west ham,,,,,
44,col turner,20,3925,aston villa,nott'm forest,,,,,
44,col turner,20,3926,bournemouth,arsenal,,,,,
44,col turner,20,3927,brighton,burnley,,,,,
44,col turner,20,3928,everton,brentford,,,,,
44,col turner,20,3929,fulham,liverpool,,,,,
44,col turner,20,3930,leeds,man utd,,,,,
44,col turner,20,3931,man city,chelsea,,,,,
44,col turner,20,3932,newcastle,crystal palace,,,,,
44,col turner,20,3933,spurs,sunderland,,,,,
44,col turner,20,3934,wolves,west ham,,,,,
19,colin croft,20,3925,aston villa,nott'm forest,,,,,
19,colin croft,20,3926,bournemouth,arsenal,,,,,
19,colin croft,20,3927,brighton,burnley,,,,,
19,colin croft,20,3928,everton,brentford,,,,,
19,colin croft,20,3929,fulham,liverpool,,,,,
19,colin croft,20,3930,leeds,man utd,,,,,
19,colin croft,20,3931,man city,chelsea,,,,,
19,colin croft,20,3932,newcastle,crystal palace,,,,,
19,colin croft,20,3933,spurs,sunderland,,,,,
19,colin croft,20,3934,wolves,west ham,,,,,
16,dan barrell,20,3925,aston villa,nott'm forest,,,,,
16,dan barrell,20,3926,bournemouth,arsenal,,,,,
16,dan barrell,20,3927,brighton,burnley,,,,,
16,dan barrell,20,3928,everton,brentford,,,,,
16,dan barrell,20,3929,fulham,liverpool,,,,,
16,dan barrell,20,3930,leeds,man utd,,,,,
16,dan barrell,20,3931,man city,chelsea,,,,,
16,dan barrell,20,3932,newcastle,crystal palace,,,,,
16,dan barrell,20,3933,spurs,sunderland,,,,,
16,dan barrell,20,3934,wolves,west ham,,,,,
18,dean charles,20,3925,aston villa,nott'm forest,,,,,
18,dean charles,20,3926,bournemouth,arsenal,,,,,
18,dean charles,20,3927,brighton,burnley,,,,,
18,dean charles,20,3928,everton,brentford,,,,,
18,dean charles,20,3929,fulham,liverpool,,,,,
18,dean charles,20,3930,leeds,man utd,,,,,
18,dean charles,20,3931,man city,chelsea,,,,,
18,dean charles,20,3932,newcastle,crystal palace,,,,,
18,dean charles,20,3933,spurs,sunderland,,,,,
18,dean charles,20,3934,wolves,west ham,,,,,
32,edward fenna,20,3925,aston villa,nott'm forest,,,,,
32,edward fenna,20,3926,bournemouth,arsenal,,,,,
32,edward fenna,20,3927,brighton,burnley,,,,,
32,edward fenna,20,3928,everton,brentford,,,,,
32,edward fenna,20,3929,fulham,liverpool,,,,,
32,edward fenna,20,3930,leeds,man utd,,,,,
32,edward fenna,20,3931,man city,chelsea,,,,,
32,edward fenna,20,3932,newcastle,crystal palace,,,,,
32,edward fenna,20,3933,spurs,sunderland,,,,,
32,edward fenna,20,3934,wolves,west ham,,,,,
20,gary regan,20,3925,aston villa,nott'm forest,,,,,
20,gary regan,20,3926,bournemouth,arsenal,,,,,
20,gary regan,20,3927,brighton,burnley,,,,,
20,gary regan,20,3928,everton,brentford,,,,,
20,gary regan,20,3929,fulham,liverpool,,,,,
20,gary regan,20,3930,leeds,man utd,,,,,
20,gary regan,20,3931,man city,chelsea,,,,,
20,gary regan,20,3932,newcastle,crystal palace,,,,,
20,gary regan,20,3933,spurs,sunderland,,,,,
20,gary regan,20,3934,wolves,west ham,,,,,
15,graham handley,20,3925,aston villa,nott'm forest,,,,,
15,graham handley,20,3926,bournemouth,arsenal,,,,,
15,graham handley,20,3927,brighton,burnley,,,,,
15,graham handley,20,3928,everton,brentford,,,,,
15,graham handley,20,3929,fulham,liverpool,,,,,
15,graham handley,20,3930,leeds,man utd,,,,,
15,graham handley,20,3931,man city,chelsea,,,,,
